,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2023-05-31 02:00:00,18.18,1.25,0.15,0.15,2,14453,12938,0,31,36,0,0,0,0,1125,931,0,0,2,0,383,634,148,65,-81,0,0,0,0,0,0,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,148,1613,1516,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 03:00:00,10.81,1.23,0.15,0.15,3,14333,12573,0,30,17,0,0,0,0,1365,1203,0,0,-1,0,400,610,178,65,-108,0,0,0,0,0,0,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,178,1869,1715,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 04:00:00,6.54,1.25,0.15,0.15,4,14295,12524,0,31,26,0,0,0,0,1315,1269,0,0,7,0,400,410,96,124,36,0,0,0,0,0,0,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,96,1879,1741,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 05:00:00,0.0,1.25,0.15,0.15,5,14509,12794,0,37,34,0,0,0,0,1420,1342,0,10,11,0,272,347,96,65,-33,0,0,0,0,0,1,0,0,0,0,9,-15,0,0,0,0,0,1,0,0,0,0,0,0,96,1813,1688,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 06:00:00,9.08,1.23,0.15,0.15,6,15346,13573,0,37,-15,0,0,0,0,1365,1446,0,9,9,0,400,407,77,65,-10,0,0,0,0,0,2,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,0,0,0,0,77,1885,1827,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 07:00:00,21.75,1.25,0.46,0.44,7,16422,14844,0,37,-29,0,0,0,0,1450,1438,0,10,11,0,159,122,178,0,-175,0,0,0,0,0,2,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,0,0,0,0,178,1665,1360,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 08:00:00,24.85,1.17,0.31,0.21,8,17258,15808,0,37,38,0,0,0,0,1401,1491,0,10,11,0,69,-106,178,0,-176,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,178,1526,1259,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 09:00:00,26.89,0.99,0.4,0.32,9,17745,16335,0,37,46,0,0,0,0,1235,1399,0,7,9,0,145,66,178,56,-119,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,56,0,-85,0,0,0,0,0,0,234,1489,1312,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 10:00:00,30.31,0.15,0.15,0.15,10,18207,16854,0,37,27,0,0,0,0,1205,1204,0,7,10,0,110,86,77,56,-45,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,56,0,-85,0,0,0,0,0,0,133,1424,1193,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 11:00:00,33.99,2.29,2.29,2.25,11,18962,17427,0,61,60,0,0,0,0,1422,1409,0,7,7,0,60,101,404,56,-350,0,0,0,0,0,2,0,0,0,0,9,-5,0,0,0,56,0,-85,0,0,0,0,0,0,460,1615,1139,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 12:00:00,34.75,4.53,4.53,4.53,12,19397,17820,0,61,53,0,0,0,0,1410,1384,0,7,6,0,110,106,801,56,-708,0,0,0,0,0,2,0,0,0,0,9,-14,0,0,0,88,0,-85,0,0,0,0,0,0,889,1653,744,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 13:00:00,38.62,5.11,4.98,4.98,13,20046,18398,0,61,70,0,0,0,0,1450,1444,0,7,8,0,142,101,833,56,-779,0,0,0,0,0,2,0,0,0,0,9,-10,0,0,0,149,0,-125,0,0,0,0,0,0,982,1725,711,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 14:00:00,41.73,12.87,12.87,9.73,14,20567,18927,0,37,54,0,0,0,0,1420,1412,0,10,9,0,210,65,845,56,-779,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,88,0,-139,0,0,0,0,0,0,933,1742,618,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 15:00:00,43.22,19.02,19.02,7.9,15,20594,19559,0,50,48,0,0,0,50,870,1007,0,10,9,260,100,-302,301,56,-269,0,0,0,0,0,2,0,0,0,0,9,-10,0,0,0,56,0,-138,0,0,0,0,0,0,667,1095,347,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 16:00:00,54.51,28.01,27.51,3.85,16,21665,20261,0,61,60,0,0,0,175,1280,813,0,10,8,555,82,-159,777,56,-705,0,0,0,0,0,1,0,0,0,0,9,-2,0,0,0,56,0,-138,0,0,0,0,0,0,1563,1498,-122,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 17:00:00,56.08,28.49,28.49,3.54,17,21794,20787,0,0,-2,0,0,0,597,780,405,0,8,10,543,231,-344,427,56,-380,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,56,0,-137,0,0,0,0,0,0,1623,1084,-447,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 18:00:00,46.18,30.1,30.1,3.93,18,21591,20620,0,34,28,0,0,0,748,879,21,0,8,7,417,0,-295,520,121,-406,0,0,0,0,0,1,0,0,0,0,9,3,0,0,0,56,0,-85,0,0,0,0,0,0,1741,1051,-726,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 19:00:00,48.48,30.1,30.1,3.72,19,21591,20693,0,0,6,0,0,0,896,930,-35,76,0,-70,411,0,-270,693,56,-634,0,0,0,0,0,1,0,0,0,0,9,-6,0,0,0,56,0,-85,0,0,0,0,0,0,2132,995,-1093,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 20:00:00,58.22,30.62,30.62,2.73,20,21181,20394,0,13,17,0,0,0,489,695,164,0,9,7,390,50,-257,757,121,-631,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,56,0,-85,0,0,0,0,0,0,1692,897,-791,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 21:00:00,39.57,30.1,30.1,4.45,21,20671,20099,0,0,11,0,0,0,160,635,251,0,3,5,130,0,70,400,1,-405,0,0,0,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,0,0,0,0,0,0,0,690,648,-74,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 22:00:00,45.0,8.94,8.94,3.61,22,19855,18819,0,24,32,0,0,0,0,741,656,0,10,8,0,226,420,529,130,-386,0,0,0,0,0,0,0,0,0,0,9,-17,0,0,0,0,0,1,0,0,0,0,0,0,529,1140,714,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-05-31 23:00:00,35.16,1.24,1.24,0.99,23,17807,16858,0,0,-11,0,0,0,0,845,649,0,7,6,0,190,431,9,0,-3,0,0,0,0,0,0,0,0,0,0,9,-20,0,0,0,0,0,1,0,0,0,0,0,0,9,1051,1053,2023,5,31,30.5,16.6,23.6,0.0,5.6,0.0,0.0,0.0,,
2023-06-01 00:00:00,29.51,0.14,0.13,0.13,24,16453,15499,0,0,-16,0,0,0,0,925,714,0,7,4,0,132,367,9,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,1,0,0,0,0,0,0,9,1073,1077,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 01:00:00,26.06,0.13,0.13,0.12,1,15215,14631,0,24,31,0,0,0,0,549,671,0,10,3,0,80,50,9,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,0,0,1,0,0,0,0,0,0,9,672,771,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 02:00:00,25.77,1.25,0.13,0.13,2,15048,14115,0,37,48,0,0,0,0,720,716,0,10,15,0,262,252,9,1,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,9,1039,1050,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 03:00:00,23.6,1.24,0.13,0.13,3,14581,13683,0,21,26,0,0,0,0,703,671,0,10,9,0,252,308,9,1,0,0,0,0,0,0,0,0,0,0,0,9,19,0,0,0,0,0,1,0,0,0,0,0,0,9,996,1034,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 04:00:00,20.29,1.24,0.13,0.13,4,14507,13548,0,37,25,0,0,0,0,756,732,0,10,12,0,250,344,9,1,0,0,0,0,0,0,0,0,0,0,0,9,27,0,0,0,0,0,1,0,0,0,0,0,0,9,1063,1141,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 05:00:00,20.18,0.56,0.13,0.13,5,14388,13670,0,0,7,0,0,0,0,591,814,0,9,8,0,200,33,9,15,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,9,824,864,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 06:00:00,21.62,0.13,0.13,0.13,6,14872,14330,0,0,-1,0,0,0,0,470,805,0,9,9,0,150,-142,28,0,-36,0,0,0,0,0,1,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,0,0,0,0,28,638,634,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 07:00:00,24.75,0.16,0.16,0.12,7,16439,15721,0,0,14,0,0,0,0,730,901,0,9,13,0,50,-143,28,0,-36,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,28,798,745,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 08:00:00,25.93,1.51,1.51,0.5,8,17535,16902,0,37,51,0,0,0,0,610,900,0,8,12,0,30,-264,28,0,-34,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,-2,0,0,0,0,0,0,28,694,665,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 09:00:00,30.54,2.65,2.65,0.55,9,18524,17708,0,37,43,0,0,0,0,635,897,0,0,10,80,0,-259,178,190,-11,0,0,0,0,0,1,0,0,0,0,9,-5,0,0,0,84,0,-81,0,0,0,0,0,0,342,871,595,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 10:00:00,36.73,1.25,0.2,0.2,10,19451,18395,0,37,39,0,0,0,0,810,926,0,0,8,75,30,-141,615,237,-387,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,84,0,-81,0,0,0,0,0,0,774,1123,366,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 11:00:00,39.38,1.26,0.41,0.41,11,20128,19131,0,37,72,0,0,0,0,735,932,0,0,10,36,57,-145,1273,237,-996,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,84,0,-81,0,0,0,0,0,0,1393,1075,-196,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 12:00:00,44.68,1.24,0.9,0.81,12,20253,19435,0,14,23,0,0,0,0,395,657,0,0,8,200,75,-382,1273,398,-884,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,84,0,-81,0,0,0,0,0,0,1557,891,-651,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 13:00:00,41.91,1.01,1.01,0.1,13,20628,19953,0,0,-6,0,0,0,350,494,193,0,0,8,360,0,-275,1203,237,-965,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,84,0,-81,0,0,0,0,0,0,1997,740,-1108,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 14:00:00,114.08,18.08,18.08,0.1,14,21043,20355,0,0,1,0,0,0,0,505,332,0,9,7,221,0,-59,1123,237,-878,0,0,0,0,0,2,0,0,0,0,9,13,0,0,0,84,0,-81,0,0,0,0,0,0,1428,760,-663,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 15:00:00,36.07,20.42,20.42,0.1,15,21169,20649,0,0,1,0,0,0,680,330,-161,0,9,8,429,0,-500,532,237,-307,0,0,0,0,0,2,0,0,0,0,9,11,0,0,0,84,0,-81,0,0,0,0,0,0,1725,585,-1027,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 16:00:00,93.22,70.82,70.82,0.1,16,21335,20872,0,0,1,0,0,0,745,280,-487,0,7,8,498,0,-520,9,237,221,0,0,0,0,0,2,0,0,0,0,9,12,0,0,0,84,0,-81,0,0,0,0,0,0,1336,533,-844,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 17:00:00,38.89,31.14,31.14,0.1,17,21481,21088,0,68,58,0,0,0,949,180,-797,79,0,-73,509,0,-418,34,237,201,0,0,0,0,0,2,0,0,0,0,9,7,0,0,0,84,0,-81,0,0,0,0,0,0,1655,494,-1101,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 18:00:00,30.54,33.41,33.41,0.03,18,21389,20896,0,51,53,0,0,0,1273,255,-1069,79,0,-76,625,50,-478,77,237,162,0,0,0,0,0,2,0,0,0,0,9,-3,0,0,0,84,0,-81,0,0,0,0,0,0,2138,602,-1490,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 19:00:00,34.09,30.1,30.1,0.1,19,21215,20831,0,0,-7,0,0,0,1135,180,-1131,67,0,-63,561,50,-378,34,237,196,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,84,0,-81,0,0,0,0,0,0,1881,476,-1468,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 20:00:00,32.79,30.1,30.1,0.1,20,21420,20634,0,0,1,0,0,0,1305,170,-1116,0,0,1,391,50,-362,637,637,7,0,0,0,0,0,2,0,0,0,0,9,-4,0,0,0,84,0,-81,0,0,0,0,0,0,2417,866,-1552,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 21:00:00,56.86,19.43,19.43,0.1,21,21676,20577,0,24,34,0,0,0,971,383,-672,0,3,4,389,50,-248,728,724,0,0,0,0,0,0,2,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,2088,1193,-880,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 22:00:00,37.63,16.75,16.75,7.3,22,20101,19230,0,0,1,0,0,0,434,423,-247,0,0,4,370,150,58,719,402,-272,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,1523,984,-461,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-01 23:00:00,27.46,1.22,1.09,0.85,23,18153,17544,86,0,-72,0,0,0,150,285,285,0,0,2,0,100,62,513,301,-212,0,0,0,0,0,1,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,749,695,62,2023,6,1,30.9,18.2,24.6,0.0,6.6,0.0,0.0,0.0,,
2023-06-02 00:00:00,26.98,0.15,0.15,0.14,24,16945,15896,0,0,-18,0,0,0,0,540,366,0,9,7,0,205,349,595,396,-185,0,0,0,0,0,1,0,0,0,0,9,-9,0,0,0,0,0,1,0,0,0,0,0,0,595,1159,512,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 01:00:00,30.34,0.14,0.13,0.13,1,16030,15030,0,24,-3,0,0,0,0,525,269,0,9,7,0,207,507,9,319,305,0,0,0,0,0,1,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,9,1093,1080,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 02:00:00,28.38,0.15,0.13,0.13,2,15721,14517,0,0,3,0,0,0,0,883,672,0,9,10,0,102,334,9,311,305,0,0,0,0,0,1,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,0,0,0,0,9,1314,1323,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 03:00:00,24.03,1.0,0.13,0.11,3,15126,13985,0,24,14,0,0,0,0,510,839,0,10,9,0,305,64,9,376,365,0,0,0,0,0,1,0,0,0,0,9,-9,0,0,0,0,0,1,0,0,0,0,0,0,9,1234,1284,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 04:00:00,22.65,1.0,0.13,0.13,4,15106,13670,0,0,1,0,0,0,0,815,954,0,10,9,0,355,262,9,351,343,0,0,0,0,0,1,0,0,0,0,9,-14,0,0,0,0,0,1,0,0,0,0,0,0,9,1540,1557,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 05:00:00,23.71,1.0,0.13,0.13,5,15317,13832,0,0,-4,0,0,0,0,804,1015,0,9,9,0,375,138,9,393,381,0,0,0,0,0,2,0,0,0,0,9,-15,0,0,0,0,0,1,0,0,0,0,0,0,9,1590,1527,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 06:00:00,26.77,0.13,0.13,0.12,6,16129,14752,0,0,-12,0,0,0,0,737,1042,0,9,8,0,458,83,9,311,304,0,0,0,0,0,2,0,0,0,0,9,-16,0,0,0,0,0,1,0,0,0,0,0,0,9,1524,1412,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 07:00:00,26.57,1.0,0.13,0.12,7,16701,16136,0,0,-11,0,0,0,0,130,500,0,0,-3,0,150,-245,34,356,312,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,34,645,559,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 08:00:00,28.2,0.15,0.15,0.1,8,18064,17326,0,0,15,0,0,0,0,410,595,0,8,7,0,0,-257,635,393,-237,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,-1,0,0,0,0,0,0,635,820,124,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 09:00:00,32.53,0.15,0.15,0.03,9,18977,18280,0,24,32,0,0,0,0,370,515,0,0,4,25,0,-243,840,395,-443,0,0,0,0,0,2,0,0,0,0,9,-1,0,0,0,84,0,-80,0,0,0,0,0,0,949,798,-214,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 10:00:00,39.24,0.15,0.15,0.09,10,19513,19271,0,48,41,0,0,0,2,170,398,1,0,0,130,0,-267,560,84,-477,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,84,0,-79,0,0,0,0,0,0,777,311,-384,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 11:00:00,38.66,0.15,0.15,0.1,11,20205,19739,0,64,70,0,0,0,143,405,412,51,0,-46,0,0,-92,553,84,-460,0,0,0,0,0,2,0,0,0,0,9,1,0,0,0,84,0,-79,0,0,0,0,0,0,831,562,-192,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 12:00:00,41.49,0.15,0.15,0.1,12,20324,20171,0,0,10,0,0,0,243,130,74,51,0,-47,369,0,-544,53,84,30,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,84,0,-79,0,0,0,0,0,0,800,223,-551,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 13:00:00,37.83,4.38,4.38,0.09,13,21098,20676,0,34,33,0,0,0,380,355,48,78,13,-61,568,0,-570,53,84,39,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,84,0,-79,0,0,0,0,0,0,1163,495,-585,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 14:00:00,37.92,4.38,4.38,0.1,14,21327,20692,0,0,-1,0,0,0,742,505,-29,36,0,-35,553,100,-607,53,84,46,0,0,0,0,0,2,0,0,0,0,9,-1,0,0,0,84,0,-80,0,0,0,0,0,0,1468,698,-705,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 15:00:00,42.71,4.43,4.43,0.1,15,21954,20971,0,0,-5,0,0,0,916,605,-223,51,11,-37,700,150,-630,34,284,244,0,0,0,0,0,2,0,0,0,0,9,27,0,0,0,84,0,-80,0,0,0,0,0,0,1785,1059,-702,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 16:00:00,57.87,19.69,19.69,0.01,16,22299,21245,0,75,58,0,0,0,965,605,-160,78,18,-59,549,250,-505,34,184,157,0,0,0,0,0,2,0,0,0,0,9,31,0,0,0,84,0,-80,0,0,0,0,0,0,1710,1141,-556,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 17:00:00,36.91,21.93,21.93,0.01,17,22803,21463,0,75,62,0,0,0,1421,775,-492,79,13,-67,700,200,-623,34,384,354,0,0,0,0,0,2,0,0,0,0,9,28,0,0,0,84,0,-79,0,0,0,0,0,0,2318,1456,-815,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 18:00:00,31.92,27.0,27.0,0.01,18,22448,21211,0,75,80,0,0,0,1347,550,-641,68,0,-64,744,150,-712,34,584,540,0,0,0,0,0,2,0,0,0,0,9,-3,0,0,0,84,0,-79,0,0,0,0,0,0,2277,1368,-877,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 19:00:00,31.87,27.09,27.09,0.01,19,21478,20674,0,75,81,0,0,0,1234,475,-833,78,13,-61,693,50,-546,34,284,243,0,0,0,0,0,2,0,0,0,0,9,-14,0,0,0,84,0,-79,0,0,0,0,0,0,2123,906,-1207,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 20:00:00,30.47,4.43,4.43,0.01,20,20922,20318,0,75,60,0,0,0,643,360,-362,78,21,-59,572,150,-391,297,84,-215,0,0,0,0,0,2,0,0,0,0,9,-13,0,0,0,84,0,-77,0,0,0,0,0,0,1674,699,-1055,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 21:00:00,35.82,1.24,1.24,0.06,21,20485,19979,0,20,36,0,0,0,303,475,132,1,11,17,458,100,-377,249,0,-237,0,0,0,0,0,2,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,0,0,0,0,1011,615,-439,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 22:00:00,32.21,0.13,0.13,0.05,22,18923,18760,0,0,4,0,0,0,2,235,236,0,10,8,81,0,-97,9,0,0,0,0,0,0,0,2,0,0,0,0,9,-21,0,0,0,0,0,1,0,0,0,0,0,0,92,254,133,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-02 23:00:00,29.94,0.14,0.13,0.1,23,17537,17178,0,0,1,0,0,0,1,425,119,0,3,2,0,0,250,9,0,0,0,0,0,0,0,2,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,10,437,370,2023,6,2,32.3,20.1,26.2,0.0,8.2,0.6,0.0,0.6,1.0,42.0
2023-06-03 00:00:00,24.12,0.25,0.13,0.13,24,16839,15814,0,24,25,0,0,0,0,663,332,0,10,5,0,411,736,9,19,0,0,0,0,0,0,2,0,0,0,0,9,-4,0,0,0,0,0,1,0,0,0,0,0,0,9,1136,1097,2023,6,3,22.1,15.2,18.7,0.0,0.7,0.0,0.0,0.0,12.0,32.0
2023-06-03 01:00:00,23.76,0.24,0.13,0.11,1,15621,14856,0,10,15,0,0,0,0,485,521,0,3,4,0,353,293,9,0,0,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,9,860,830,2023,6,3,22.1,15.2,18.7,0.0,0.7,0.0,0.0,0.0,12.0,32.0
2023-06-03 02:00:00,23.97,0.13,0.13,0.11,2,15081,14126,0,0,4,0,0,0,0,550,653,0,0,0,0,503,397,9,0,0,0,0,0,0,0,2,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,9,1062,1056,2023,6,3,22.1,15.2,18.7,0.0,0.7,0.0,0.0,0.0,12.0,32.0
2023-06-03 03:00:00,25.01,1.0,0.13,0.13,3,14672,13573,0,0,1,0,0,0,0,410,543,0,9,9,0,550,374,9,222,217,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,9,1200,1145,2023,6,3,22.1,15.2,18.7,0.0,0.7,0.0,0.0,0.0,12.0,32.0
2023-06-03 04:00:00,19.94,1.0,0.13,0.13,4,14648,13289,0,0,-1,0,0,0,0,475,576,0,9,12,0,498,396,9,474,460,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,9,1465,1444,2023,6,3,22.1,15.2,18.7,0.0,0.7,0.0,0.0,0.0,12.0,32.0
2023-06-03 05:00:00,13.36,1.02,0.13,0.13,5,14519,13167,0,0,-3,0,0,0,0,425,686,0,9,7,0,528,304,9,489,480,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1460,1477,2023,6,3,22.1,15.2,18.7,0.0,0.7,0.0,0.0,0.0,12.0,32.0
2023-06-03 06:00:00,3.85,0.69,0.13,0.13,6,14561,13244,0,0,-1,0,0,0,0,444,748,0,9,6,0,457,170,9,533,514,0,0,0,0,0,2,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,9,1452,1439,2023,6,3,22.1,15.2,18.7,0.0,0.7,0.0,0.0,0.0,12.0,32.0
